,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
9030,(주)컴투스,2020,2007/07/06,정보통신업,78340,0.4802574576061394,0.4563567362428842,0.2147515197442181,0.6970516602033232,0.7499643010138511,0.213624782083948,0.3410214168039538,0.4433122847301951,0.2847252102483865,0.0703132262769694,0.3441984018115705,0.8282387190684135,0.5684336627732853,0.9645232815964524,0.0385266475979219,1.5512656723512983,0.3982259570494864,-0.0130055378419197,3.4342999910021336e-07,2.446643324706957,0.5598914858096828,0.6885385683125124,0.6486437101589058,0.4579399187634581,0.0,0.2872858927848172,0.2011928429423459,0.8684365781710914,0.2909090909090909,0,1,0,0,1
9031,(주)컴투스,2021,2007/07/06,정보통신업,78340,0.4909023393984404,0.8605313092979125,0.3878782636583542,0.7612111574868322,3.968299300299871,0.1669572214027089,0.6453871499176276,0.4619690011481056,0.110698220222961,0.163611055670652,0.7854203409758965,1.0731441048034935,0.675351901766996,1.4944567627494458,0.3410192049500904,0.4794699625646205,0.6635387488328665,0.0884796106729316,2.12899999442202e-08,3.5242807124372044,0.7870930717863107,0.8754114614316876,0.3465061556819339,0.6770978079959666,0.0,1.7158452519076848,0.2021868787276342,0.2967551622418879,0.3090909090909091,0,0,1,0,0
9032,(주)케어젠,2020,2015/11/17,제조업,214370,1.019309320460453,0.4962049335863377,0.0367274432724408,0.2890213610020882,0.7588176495787519,0.0214563497385008,0.1085255354200988,0.2241676234213547,0.283942890670839,0.1124446939554213,0.4354736865024931,2.1797671033478894,0.7607067984426474,0.2150776053215077,0.0556885178915416,4.274451839087289,1.611951447245565,-0.0208088605470716,7.20420998112497e-06,0.7272035317399907,1.2899102671118532,0.305968669442792,1.4210407129712737,0.2608384410129186,0.4643976405465481,0.0716532988029042,0.8872763419483101,0.147787610619469,0.2363636363636364,0,0,0,1,0
9033,(주)케어젠,2021,2015/11/17,제조업,214370,-0.0324297561579403,0.5815939278937381,0.0389092563682233,0.2592123637809436,0.2186205911752106,0.3839345581332977,0.2666803953871499,0.2931974741676234,0.2753373753178173,0.0792853779940485,0.3516014544821129,1.832605531295488,0.6798442647499251,0.1330376940133037,0.0549880333897612,2.097153722740507,1.042156862745098,-0.0099848967947642,1.0,0.7401430963616987,1.4019198664440735,0.2266508030933968,1.245429210810965,0.9125868394413952,0.62043354357415,0.2939258628386005,0.8872763419483101,0.1224188790560472,0.2545454545454546,0,1,0,0,1
9034,(주)케이비지,2021,2019/08/01,제조업,318000,0.3147666790444363,0.4734345351043643,-0.0005966537555218,0.094626688385706,0.8977581036698558,0.6773501408072953,0.4730230642504118,0.8596440872560274,0.6055935849794641,0.1292491785816988,0.4600561761055588,0.817321688500728,0.7154836777478286,0.0022172949002217,0.1234603934387952,0.6055469724879672,0.261391223155929,0.0939754992448397,3.65799999041604e-08,0.2478307200487136,0.4584724540901503,0.28459250446163,-0.1481264353970344,1.3306957914535251,0.3170697569038916,0.8919678523352983,0.3848906560636182,0.0460176991150442,0.2545454545454546,0,0,1,0,1
9035,(주)케이사인,2020,2014/04/28,정보통신업,192250,0.4896645624458473,-0.0721062618595824,0.006664585380802,0.0971604960844742,0.3124375267742396,0.5172321308837335,0.5265650741350906,0.8355338691159586,0.4421670252298064,0.1192522356428554,0.3795806388398981,0.723071324599709,0.5360886492961965,0.0,0.0643278267468332,0.5848535266504247,1.277217553688142,0.0328494713878167,2.19899999423862e-08,0.0905769523519561,0.7604862270450752,0.2305373785445171,0.50808326634484,0.7794223331285397,0.5755606458276586,0.4670124224367119,0.2383697813121272,0.0380530973451327,0.0181818181818181,0,0,0,1,0
9036,(주)케이사인,2021,2014/04/28,정보통신업,192250,1.2801089243718284,0.6878557874762808,0.0078929680094443,0.1032104915677619,0.2604598029415964,0.4194716373876895,0.4001235584843492,0.4019804822043628,0.4383727752787013,0.1339025672927712,0.5150782763951488,0.8704512372634644,0.5783168613357292,0.0,0.0559803864339501,0.6739111058292233,1.4330532212885154,0.0270599093807685,5.29899998611662e-08,0.1027553661135637,0.811717445742905,0.24031330557208,0.794674737847157,0.6723012058666167,0.5429213974666661,0.3498451433525634,0.2383697813121272,0.0415929203539823,0.0363636363636363,0,1,0,0,0
9037,(주)케이씨,2020,1997/11/25,제조업,29460,0.7338779551924745,0.7438330170777987,0.1771755865450321,0.3044088198057701,0.5521919177495358,0.7246882124178625,0.8741762767710048,0.5025832376578645,0.3860355955407784,0.098087159797438,0.5479783134104121,0.6441048034934499,0.5893980233602875,0.0022172949002217,0.2279493316210379,0.4270901420167567,0.5130718954248367,0.0925910387648934,1.620799995753504e-07,1.4548637539960416,0.2261060100166945,0.6834027364663892,0.0457134657634794,0.4389280129269807,0.1369020811334264,0.7575964731075154,0.4242544731610339,0.3235988200589971,0.4909090909090909,0,1,0,0,1
9038,(주)케이씨,2021,1997/11/25,제조업,29460,0.2798613689813096,0.4297912713472486,0.1966584769074571,0.3162051836640432,0.5938883335713265,0.2003486656832507,0.4888797364085667,0.2656429391504017,0.2670447877958146,0.1092134644908788,0.2983865699915082,0.7005094614264921,0.5621443545971847,0.0044345898004434,0.27850096316619,0.4164537405668785,0.4546218487394958,0.0780332270515187,6.89199998194296e-08,1.6532196681382243,0.2384181969949916,0.9531231409875076,-0.0124280639558099,0.8810599009585552,0.1105133389771512,0.406156839870133,0.4242544731610339,0.2259587020648967,0.509090909090909,0,0,1,0,0
9039,(주)케이씨씨건설,2020,2001/08/21,건설업,21320,-0.3385319965342246,0.5370018975332068,0.199442425756012,0.355790745510646,1.046837069827217,-0.034732466139198,0.3463756177924217,-0.1506888633754305,0.2915705065519264,0.1346136469160363,0.4604263287390859,0.406113537117904,0.604073075771189,0.1286031042128603,0.3830482750569143,0.1590260859231089,0.2711484593837535,0.5604128209431112,1.01199999734856e-08,0.0088293499771654,0.1239565943238731,0.5530239936545708,0.1020098715837095,-0.46315729314001,0.0,0.0847992349237306,0.933399602385686,0.1300884955752212,0.4545454545454545,0,1,0,0,1
9040,(주)케이씨씨건설,2021,2001/08/21,건설업,21320,0.9899740066839956,0.4174573055028463,0.2234416614136098,0.4299289666915076,0.195059260317007,0.5471369183317689,0.4365733113673805,0.6637485648679677,0.159984353608449,0.126279375449239,0.476168702506151,0.4075691411935954,0.6495956873315363,0.1286031042128603,0.3327301383456891,0.1477509061738665,0.0761904761904762,0.569768417519718,8.259999978358799e-09,0.0150707870299893,0.0597871452420701,0.8948443386872894,0.0959630892600048,0.8812563842721356,0.0,0.4267586800594878,0.933399602385686,0.1327433628318584,0.4727272727272727,0,0,0,1,0
9041,(주)케이씨아이,2020,2001/01/03,제조업,36670,0.2174774105706152,0.4962049335863377,0.0084954544321399,0.1459589710156725,0.4349564472368984,0.3036073487997855,0.5212108731466227,0.3962399540757749,0.3105808722863289,0.0924194369178846,0.3794499967339473,0.8089519650655023,0.7693920335429769,0.0110864745011086,0.1690502597630027,0.3091835522015568,0.4627450980392156,0.0119986574928679,2.66299999302294e-07,0.1634952047495813,0.3139085976627712,0.4957961530834821,0.4288990927159284,0.3926885629791191,0.133305862616487,0.3573321494286233,0.6101391650099404,0.0539823008849557,0.4181818181818181,0,1,0,0,0
9042,(주)케이씨아이,2021,2001/01/03,제조업,36670,0.4916450055699964,0.5094876660341556,0.0112424411740277,0.1423884739867065,0.3035841782093388,0.6019847123508114,0.4417215815485996,0.4834959816303099,0.275728535106591,0.0952219271978114,0.385851459925534,0.7350800582241632,0.7011081162024557,0.0199556541019955,0.1605276983246746,0.2216857804979499,0.2002801120448179,0.0312552441684846,4.852199987287237e-07,0.1851118891764347,0.3228818864774624,0.6363275827880229,0.3106907524413946,1.0591317425724625,0.1673779909240148,0.4997480567303446,0.6101391650099404,0.031268436578171,0.4363636363636363,0,1,0,0,0
9043,(주)케이씨에스,2020,2010/04/14,정보통신업,115500,0.4803812353013987,0.4459203036053131,-0.0028836721047266,0.0796078492114503,0.4429530201342281,0.0728174869250369,0.2502059308072487,-0.005166475315729,0.2104048503813808,0.0716621861505163,0.3516450018507632,0.5283842794759827,0.611560347409404,0.0,0.0104488938182242,0.3145314635450709,0.7685340802987862,0.1623175029367343,7.833699979475707e-07,0.0039579844725224,0.2754590984974958,0.4844338687289312,1.0049456289574676,0.1908446078374224,0.0,-0.0319445261492796,1.0073558648111332,0.023598820058997,0.2181818181818182,0,0,0,1,0
9044,(주)케이씨에스,2021,2010/04/14,정보통신업,115500,0.8186656764451048,0.476280834914611,-0.0025375636702292,0.0843642831197202,0.8673425674710837,0.2315944749899424,0.1808072487644151,0.747129735935706,0.5929982397809506,0.130713166041362,0.3445250070764474,0.5283842794759827,0.7005091344713985,0.0,0.0963166189948047,0.2804533840394556,0.4154061624649859,0.2077529786876992,3.4220999910340974e-07,0.0028923732683817,0.1760747078464107,0.0481856038072575,1.0461821849400252,0.9259602370106732,0.0,0.3029514309215559,0.9411530815109344,0.0507374631268436,0.2363636363636364,0,1,0,0,0
9045,(주)케이씨텍,2020,2017/12/05,제조업,281820,0.1018690431984156,0.4421252371916508,0.0775119091932057,0.3942158053721276,0.2356133085820362,0.6856644763309643,0.6443574958813838,0.6171067738231917,0.3779385879131625,0.1159791779651797,0.4291157706795567,0.7660116448326056,0.7151841868823001,0.0044345898004434,0.023524604518125,0.5901420167567888,0.1795051353874883,0.0278150696425574,2.149089994369384e-06,0.4583650479525041,0.3876252086811352,0.5066627007733492,0.474215752129498,0.5246377818082057,0.5506862065677327,0.6065163117189141,0.553479125248509,0.2949852507374631,-0.0545454545454545,0,0,1,0,1
9046,(주)케이씨텍,2021,2017/12/05,제조업,281820,1.3204604530263648,0.4715370018975331,0.0872900887594583,0.3892165054916584,0.4737969441667856,0.4087434625184391,0.4421334431630972,0.4325487944890929,0.2933698415802855,0.0981708162237045,0.3920351862738694,0.7245269286754004,0.6570829589697513,0.0088691796008869,0.0384682738894401,0.5571186642105888,0.3201213818860877,0.0299966437321698,9.847999974198238e-07,0.513015679707718,0.3925813856427379,0.493575252825699,0.3298149055833174,1.0041761320974325,0.5938093507762796,0.4218534800144033,0.6180914512922466,0.3079646017699115,-0.0363636363636363,0,1,0,0,0
9047,(주)케이씨티,2021,2006/12/13,정보통신업,89150,0.4781532367867311,0.5161290322580645,0.0025552641622489,0.0653992232186422,0.1966300157075539,0.6144562156363149,0.1705107084019769,-0.1475315729047072,0.0932916096225307,0.0390466369598756,0.3115596490082087,0.3449781659388646,0.3342318059299191,0.0,0.6885762652501313,0.0120476558321944,0.011484593837535,0.2125776136935727,4.6299999878694e-09,0.0132440249657482,0.0488835559265442,0.0952607574856236,0.7507347556408828,0.3007076637657154,0.4062716778016785,0.2448738623877559,0.758648111332008,0.0079646017699115,0.2363636363636364,0,0,0,1,0
9048,(주)케이씨티시,2020,1978/09/20,운수 및 창고업,9070,0.0725337294219581,0.437381404174573,0.0848141694405577,0.1481898969510231,0.1824932171926317,0.5600107281748694,0.3412273476112026,0.4588117106773822,0.3616272247212986,0.1848493308890525,0.6534282665969908,0.3842794759825328,0.5100329439952082,0.0044345898004434,0.7406456132158077,0.0723602115396042,0.0808123249299719,0.4214213794260781,8.1299999786994e-09,0.1634952047495813,0.1725271285475793,0.559468570295459,0.1105918414619429,-0.1046735784516712,0.0,0.2802224047198955,0.0793240556660039,0.0504424778761061,0.7454545454545454,0,1,0,0,1
9049,(주)케이씨티시,2021,1978/09/20,운수 및 창고업,9070,0.5086025498205224,0.5445920303605312,0.1042504857054268,0.176707265835444,0.417392546051692,0.7515086495909884,0.4104200988467874,0.9268082663605052,0.4827694113045179,0.1596896606894112,0.5304287238443617,0.3933770014556041,0.6004791853848457,0.0044345898004434,0.7929484560154108,0.1107611860478935,0.0962651727357609,0.5114113106225876,1.02699999730926e-08,0.1837418176282539,0.1078359766277128,0.6037081102518344,0.1701659491990659,1.8605260145703115,0.0,0.6055041697023656,0.0793240556660039,0.0215339233038348,0.7636363636363636,0,0,1,0,1
9050,(주)케이아이엔엑스,2020,2011/02/08,정보통신업,93320,0.2558484961010027,0.6622390891840606,0.020946226971366,0.1557238275152371,0.5290589747251178,0.9350945420410356,0.9198929159802304,0.4506314580941446,0.3527478975161353,0.0988191535272697,0.3947133494458597,1.0909752547307132,0.7822701407607068,0.0354767184035476,0.155974549063102,0.7110048131202089,0.9041083099906628,0.0662443362980365,9.87799997411964e-08,0.6564165017506468,0.7268885642737897,0.5240928019036287,0.9627739044379868,0.4860251551380039,0.2985251990865464,0.9100500905087404,0.4069582504970179,1.0162241887905603,0.2545454545454546,0,0,1,0,1
9051,(주)케이아이엔엑스,2021,2011/02/08,정보통신업,93320,0.7560341626438918,0.4089184060721063,0.0261762355948612,0.2606700254546924,0.363844066828502,0.5811988735416389,0.5123558484349259,0.6074913892078071,0.3644435752004694,0.106410974210952,0.4098242863674962,0.9883551673944688,0.7202755315962863,0.0376940133037694,0.1332671764637207,0.7867817457959474,0.5274042950513539,0.0505537841919785,1.884599995062348e-07,0.8024052367179174,0.6966297996661103,0.5042633353162801,0.5201535232280081,0.8061428746533515,0.2611548428612122,0.5376162010783966,0.4083499005964214,0.6613569321533923,0.2727272727272727,0,1,0,0,1
9052,(주)케이에스에스해운,2020,2007/10/26,운수 및 창고업,44450,0.4931303379131082,0.4810246679316888,0.2191124808443667,0.1662320878969694,0.3579894331000999,0.4729784095480757,0.1320016474464579,0.2904707233065441,0.3063563465675728,0.0538538244090411,0.1391773902061968,0.492721979621543,0.4573225516621743,0.0155210643015521,2.004261280719164,-0.0236347970764751,0.0866946778711484,1.2054874979023324,6.6899999824722e-09,0.3110062414370528,1.8051961602671125,0.5746579417013683,0.198187038791599,-0.231041876282328,0.0,0.431302566108497,0.2170974155069582,0.2306784660766961,0.5454545454545454,0,0,1,0,1
9053,(주)케이에스피,2020,2004/12/17,제조업,73010,0.2263894046292858,0.2144212523719166,0.00043971528021,0.0732078289008022,0.2049121804940739,0.4567520450583345,0.3290774299835255,0.813145809414466,0.3828672012517113,0.074496047590293,0.3378840333572844,0.3966521106259098,0.4737945492662473,0.0044345898004434,0.4265950615842624,0.0550240656010458,0.1948646125116713,0.3564775969122335,7.9099999792758e-09,-0.0286192723397777,0.3688960767946577,0.0413444378346222,0.5177499575814495,0.7068127309227102,0.0411173898864817,0.3163246770517172,0.989065606361829,0.055457227138643,0.2545454545454546,0,1,0,0,0
9054,(주)케이에스피,2021,2004/12/17,제조업,73010,0.4946156702562199,0.4364326375711574,0.0009979514350603,0.0810779410639495,0.1760673996858489,0.469625854901435,0.4124794069192751,0.4816303099885188,0.3027185605319773,0.1849016161554691,0.5831645872798136,0.4690684133915576,0.583707696915244,0.0066518847006651,0.3707897962757573,0.0629568007605918,0.2005602240896358,0.3285366672260446,7.9599999791448e-09,-0.0267925102755366,0.3383764607679466,0.1558596073765615,0.5798378921897527,1.085302347501898,0.0541196256487447,0.3107997509936911,0.989065606361829,0.0421828908554572,0.2727272727272727,0,1,0,0,0
9055,(주)케이엑스이노베이션,2020,2011/05/25,정보통신업,122450,0.4889218962742914,0.405123339658444,0.1599579836877298,0.0902514129817417,0.1577895187776667,0.8613383398149392,0.6630971993410214,0.659873708381171,0.5052610991590065,0.2210202781960182,0.6125372874344068,0.7161572052401748,0.716681641209943,0.0576496674057649,0.6490572646080206,0.0622140352962148,0.2414565826330532,0.3158248028192649,1.12099999706298e-08,0.5605114933779874,0.967497913188648,0.4268094388260955,0.3307030491628503,0.6299598188347708,1.1912484411574285,0.3188753810751611,0.3260437375745527,0.0306784660766961,0.2545454545454546,0,0,0,1,0
9056,(주)케이엑스이노베이션,2021,2011/05/25,정보통신업,122450,0.7140735239509841,0.5493358633776091,0.1694681881410132,0.2917486400464412,0.2775953162930172,0.3591256537481562,-0.0102965403624382,0.1875717566016073,0.3696851163700371,0.1209462782747514,0.4820475972739347,1.0891557496360993,0.7819706498951782,0.0465631929046563,0.9714552565524488,0.0950591241309644,0.2020074696545284,0.6219164289310286,1.19799999686124e-08,0.2370223778352869,1.0107992487479134,0.4643862780091216,0.2300132540424224,0.5149317373790386,1.1219629216889349,0.3115845830009046,0.3854870775347912,0.01976401179941,0.2727272727272727,0,0,1,0,0
9057,(주)케이엔엔,2020,2010/11/03,정보통신업,58400,0.5421463052357967,0.4601518026565465,0.0361418587123971,0.1097188819190084,0.2254747965157789,0.3014617138259354,0.2582372322899505,0.0436280137772674,0.2564834734989243,0.0748411303486422,0.3347921701831167,0.6746724890829696,0.4070080862533692,0.0022172949002217,0.2951958437919562,0.6970705330084972,0.8222222222222223,-0.0147256251048833,3.0324999920548497e-07,-0.003349063784442,0.8614357262103507,1.277612532222883,0.4435059364588398,0.2017147256882929,0.0,0.2352907723069218,0.4001988071570577,-0.0023598820058997,0.3636363636363636,0,0,0,1,0
9058,(주)케이엘넷,2020,2002/03/12,정보통신업,39420,0.2499071667285556,0.6185958254269449,0.000326396294528,0.0952791368999406,0.2116235898900471,0.391041973984176,0.3966227347611202,0.4565154994259471,0.3804028945824369,0.1190744657370391,0.4484508023602673,0.6652110625909753,0.6636717580113807,0.0,0.2808359115054579,0.5175886861964465,0.4956582633053221,0.0275213962074173,7.849999979432999e-08,0.0068503577409042,0.1727358096828046,0.4249454689668849,0.4731224680473551,0.5048834105605187,0.1230837090588287,0.2647219725774287,0.1743538767395626,0.0389380530973451,0.3636363636363636,0,1,0,0,0
9059,(주)케이엘넷,2021,2002/03/12,정보통신업,39420,0.4949870033419978,0.579696394686907,0.0016984280775085,0.1068965325818393,0.1939168927602456,0.8209735818693846,0.4849670510708401,0.5774971297359356,0.4885585761783688,0.1361508337486827,0.4846604393929496,0.7598253275109171,0.7394429469901167,0.0,0.2266067363259588,0.5443579535325924,0.4528478057889822,0.0260530290317167,1.5281999959961156e-07,0.0138529456538285,0.190682387312187,0.3456276026174896,0.6369261804065427,0.798931713646143,0.1378031563171563,0.4732599764868884,0.1745526838966203,0.0982300884955752,0.3818181818181818,0,1,0,0,1
9060,(주)케이엠,2020,2005/12/20,제조업,83550,0.4994430003713331,0.6195445920303605,0.0271678381937266,0.2932570239923801,0.4232471797800942,0.8542309239640609,0.9913509060955518,1.000861079219288,2.251906903970272,0.5170071713800785,1.202974285278812,0.9141193595342068,1.3000898472596585,0.0177383592017738,0.1898312999824879,0.1456265969457484,0.1658730158730158,0.159632488672596,8.20799997849504e-08,0.3018724311158471,0.1833263772954924,0.1765615704937537,0.2636516907521921,0.8019605749734505,0.0089928400209478,0.7891859613978595,0.2512922465208747,0.0607669616519174,0.4545454545454545,0,1,0,0,1
9061,(주)케이엠,2021,2005/12/20,제조업,83550,1.277633370466642,0.4867172675521821,0.0289007108244414,0.128296820556705,0.55147793802656,0.1771489875284967,0.4069192751235584,-0.0192307692307692,0.0067279483669078,0.0191468645617387,0.2541206697585298,0.4701601164483261,0.5010482180293501,0.0199556541019955,0.2436518592026152,0.1222294848178738,0.1620448179271708,0.137690887732841,1.9199999949696e-08,0.3145075353935149,0.3099958263772955,0.0878445369819551,0.1230685756700689,0.7051773442595066,0.0875163420562014,0.2941220708404039,0.242544731610338,0.0339233038348082,0.4727272727272727,1,0,0,0,0
9062,(주)케이지모빌리언스,2020,2004/12/14,정보통신업,46440,1.26178982547345,1.0284629981024669,0.0909722328581407,0.2450667970709654,0.2898757675282021,0.3427651870725493,0.5871087314662273,0.8958094144661308,0.4443575200469392,0.1261643478631226,0.4602085918958347,0.5855167394468705,0.5884995507637016,0.1818181818181818,0.1605860720331562,0.2993493374532057,0.1736694677871148,0.2528528276556469,2.3549999938299e-08,0.1796316029837113,0.5842028380634391,0.1671624033313503,0.3423337569713274,0.7830328887804449,0.064495207854359,0.2863048527758003,0.624055666003976,0.0882005899705014,0.2545454545454546,0,0,0,1,1
9063,(주)케이지모빌리언스,2021,2004/12/14,정보통신업,46440,-0.2788711474192351,1.03415559772296,0.0954571104456382,0.2899136319969105,0.2934456661430815,0.3430333914442806,0.3842668863261944,0.5215269804822042,0.3368668100919225,0.1304726538158459,0.4557885339778343,0.6306404657933042,0.6298292902066487,0.1685144124168514,0.1587181133617418,0.2007992156396696,0.2081232492997198,0.230953180063769,3.70699999028766e-08,0.1963769219059217,0.5059995826377295,0.1473329367440016,0.3522305887222599,0.731938591598547,0.0542866591367054,0.2890206627935161,0.624055666003976,0.1775811209439527,0.2727272727272727,0,1,0,0,0
9064,(주)케이지이니시스,2020,2002/11/22,정보통신업,35600,0.4912736724842184,0.4620493358633776,0.2898826014658312,0.3647294881378944,0.4338140796801371,0.3037414509856511,0.7036655683690279,0.1028989667049368,0.375356933307256,0.0839492237584043,0.4360833496635966,0.5196506550218342,0.7702905061395626,0.0842572062084257,0.9169925865390228,0.0792976409768851,0.1509803921568627,0.8360043631481792,1.5209999960149798e-08,0.4643020246612878,0.3859035893155259,0.2464802696807455,0.244374530185453,0.2194842056144255,0.0265643533195054,0.3891178457207706,0.4314115308151093,0.5274336283185841,0.2909090909090909,0,0,1,0,1
9065,(주)케이지이니시스,2021,2002/11/22,정보통신업,35600,0.5407847505879442,0.4620493358633776,0.296208862001492,0.41596507003311,0.1445094959303155,0.4356980018774307,0.5601317957166392,0.6793915040183696,0.3559945237629571,0.1137622826691182,0.3648398545517887,0.50509461426492,0.7466307277628031,0.082039911308204,0.7575156149670188,0.0856705686612395,0.1928104575163398,0.7056972646417183,1.29799999659924e-08,0.5309788400060891,0.2743113522537563,0.2464802696807455,0.2125928975019142,0.8309292138517353,0.0264812857341483,0.2429117823697221,0.4314115308151093,0.4058997050147492,0.3090909090909091,0,1,0,0,1
9066,(주)케이티,2020,1998/12/23,정보통신업,30200,-0.2803564797623468,0.4554079696394686,7.188253262034475,5.230436554321842,0.2139083250035698,0.2164409279871262,0.2728583196046128,0.2967853042479907,0.3327205163309212,0.1063064036781189,0.3784048598863413,0.388646288209607,0.4564240790655884,0.1219512195121951,0.6843733582394489,0.1096767484699031,0.1213818860877684,0.4446635341500251,8.1099999787518e-09,0.1105191048865885,0.3992591819699499,1.1388062661114415,0.0817453953974092,0.3117851313437483,0.064024305643199,0.1781942437821387,-0.1520874751491053,1.2896755162241886,0.6,0,1,0,0,1
9067,(주)케이티,2021,1998/12/23,정보통신업,30200,0.4917687832652557,0.4772296015180265,7.935949106403358,7.753724020606147,0.3688419248893331,0.384873273434357,0.3628500823723228,0.3807405281285878,0.4826129473890084,0.2108037371382254,0.6582402508328434,0.4949053857350801,0.5944893680742737,0.1529933481152993,0.7310139513163271,0.1053835640858042,0.1275443510737628,0.4775549588857189,9.9699999738786e-09,0.1216319074440554,0.417623121869783,1.277612532222883,0.1032895153431667,0.5807019040539597,0.0670265993792974,0.4053720078629195,-0.1322067594433399,1.287315634218289,0.6181818181818182,0,1,0,0,1
9068,(주)케이티스카이라이프,2020,2011/06/03,정보통신업,53210,-0.2832033667533111,0.5322580645161289,0.1870279255300553,0.5115792938066848,0.3744109667285449,0.3627464127665282,0.332990115321252,0.3303673938002295,0.3468022687267749,0.1048424162184556,0.3958238073464411,0.5847889374090248,0.5528601377657981,0.2394678492239468,0.1837604343003911,0.4017172737536395,0.2917366946778711,0.0547071656318174,2.93299999231554e-07,0.0464302024661287,0.4041110183639399,0.9282371604203846,0.045380783056203,0.3792525965829681,0.0,0.3657690935061686,0.609741550695825,0.4737463126843658,0.2363636363636364,0,1,0,0,0
9069,(주)케이티씨에스,2020,2010/09/16,정보통신업,58850,0.4917687832652557,0.5360531309297912,0.0727272396119023,0.1074848426159633,0.0304155361987719,0.3938581198873542,0.2856260296540362,0.3019517795637198,0.5463328769802465,0.1456876663430605,0.5712979293226207,0.3260553129548763,0.5130278526504941,0.0643015521064301,0.1663066954643628,0.1680432586606453,0.188048552754435,0.4878754824635005,1.70399999553552e-08,0.0628710610442989,-0.041423205342237,-0.0449732302201071,0.1212012020411579,0.3715557368185391,0.005615679521403,0.2364680203177421,0.2188866799204771,0.2200589970501475,0.2363636363636364,0,1,0,0,0
9070,(주)케이티아이에스,2020,2010/12/17,정보통신업,58860,0.5534100755043942,0.3624288425047438,0.0533485003548989,0.1208992259942755,0.0665429101813508,0.2855035537079255,0.2102553542009884,0.3302238805970148,0.1863094073929199,0.0791180651415156,0.2600213382106386,0.3409752547307133,0.4459418987720874,0.0,0.4254275874146285,0.134158298175768,0.157376283846872,0.2740812216814901,8.759999977048799e-09,0.1019942152534632,0.0321890651085141,0.0085266706325599,0.083050881192391,0.3959551701406227,0.0,0.0908816829796353,0.1998011928429423,0.1342182890855457,0.2363636363636364,0,0,0,1,0
9071,(주)케이티아이에스,2021,2010/12/17,정보통신업,58860,0.4300037133308578,0.4620493358633776,0.0694006130204616,0.257209474560195,0.8454947879480222,0.2805417728308972,0.5203871499176276,0.3673938002296211,0.5562292196362214,0.3482617025473217,1.714263940601389,0.4756186317321689,0.7301587301587301,0.0,0.5851964275290409,0.1038683225384752,0.1246965452847806,0.3446887061587514,1.12099999706298e-08,0.1246765108844572,0.008503756260434,0.0481856038072575,0.0739739744758349,0.629519375873938,0.0,0.7020385065896279,0.1986083499005964,0.1483775811209439,0.2545454545454546,0,1,0,0,1
9072,(주)케이티앤지,2020,1999/10/08,제조업,33780,0.4916450055699964,0.5170777988614801,2.442628243303034,8.412255542891161,0.317720976724261,0.3698538286174065,0.3045716639209225,0.419776119402985,0.3502444748679835,0.1135635986567353,0.409258170575043,1.0858806404657937,0.7100928421683139,1.1507760532150777,0.1424318486953476,0.2525105472695941,0.2814659197012138,0.0657408961235106,2.5028999934424017e-07,0.1041254376617445,0.6057491652754591,1.1388062661114415,0.3227899432317431,0.3477206368412747,0.1119444455368361,0.3318251091941841,-0.1552683896620278,1.179646017699115,0.4909090909090909,0,1,0,0,1
9073,(주)케이프,2020,2007/05/29,제조업,64820,0.4260428270825598,0.50853889943074,0.4353295562539058,0.1344371891072348,0.1923461373696987,0.4432077242859059,0.5020593080724877,0.6024684270952927,0.5302170936827695,0.1387860111760765,0.4385220023080105,0.3850072780203785,0.4818808026355196,0.0,0.1820092230459401,0.0323994295561233,0.1019607843137254,3.6291743581137768,8.1899999785422e-09,0.1633429745775612,-0.0729340567612688,0.2663097362680944,0.1967390055686131,0.5016320464751572,0.0094309730905873,0.3330023572050044,-0.0234592445328031,0.0309734513274336,0.5636363636363636,1,0,0,0,0
9074,(주)케이프,2021,2007/05/29,제조업,64820,0.4916450055699963,0.4354838709677419,0.4636397432041415,0.2763533551214724,0.1803512780237041,0.0179696929059943,0.5469522240527183,0.3474454649827783,0.6596909837668687,0.3245032774876438,0.8368497833518409,0.5866084425036391,0.7738843965259059,0.0,0.1331504290467573,-0.040213322241369,0.0042483660130718,3.298372210102366,1.23899999675382e-08,0.1937890089815801,-0.0894720367278798,0.305968669442792,0.1879954327067946,0.9272238149561792,0.0129451352148405,0.326300183136158,0.2296222664015905,0.027433628318584,0.5818181818181818,0,1,0,0,0
